ship_mmsi,start_port_code,end_port_code
OARCGAROK,CNHUA,
OARACCKKK,CNHUA,
OAOFORKKK,CNHUA,
OACFGNKKK,CNHUA,
OARCGANOK,CNHUA,
OACFGNKKK,CNHUA,
OARYSYKKK,CNHUA,
OAOKKOKKK,CNHUA,
OAOFORKKK,CNHUA,
OAOAGSKKK,CNHUA,
OAOFKYKKK,CNHUA,
OAOFORKKK,CNHUA,
OAOAGGKKK,CNHUA,
OARCGANGK,CNHUA,
OARCGANGK,CNHUA,
OARCGANGK,CNHUA,
OAOARYKKK,CNHUA,
OARCGCORK,CNHUA,
OAOARYKKK,CNHUA,
OAOARYKKK,CNHUA,
OAOACRKKK,CNHUA,
OAOFORKKK,CNHUA,
OARCRSANK,CNHUA,
OAOFORKKK,CNHUA,
OARYRSKKK,CNHUA,
OARCGANFK,CNHUA,
OARCGCRFK,CNHUA,
OARACRKKK,CNHUA,
OARKFSKKK,CNHUA,
OARCGAROK,CNHUA,
OARCGAROK,CNHUA,
OARCGAROK,CNHUA,
OARCGAROK,CNHUA,
OARGYCKKK,CNHUA,
OARGYCKKK,CNHUA,
OARCGKNRK,CNHUA,
OARCGCORK,CNHUA,
OARNFYKKK,CNHUA,
OARGYCKKK,CNHUA,
OARCKKKKK,CNHUA,
OARGYCKKK,CNHUA,
OARCGARNK,CNHUA,
OAOAGGKKK,CNHUA,
OARGYCKKK,CNHUA,
OAOFNKKKK,CNHUA,
OAOFNKKKK,CNHUA,
OAOFNKKKK,CNHUA,
OARCKKKKK,CNHUA,
OAOFFNKKK,CNHUA,
OARGYCKKK,CNHUA,
OARCKKKKK,CNHUA,
OAOFSKKKK,CNHUA,
OARGYCKKK,CNHUA,
OARCGCORK,CNHUA,
OAOFFNKKK,CNHUA,
OAOFNKKKK,CNHUA,
OAOFSKKKK,CNHUA,
OARGYCKKK,CNHUA,
OARCGCNSK,CNHUA,
OARCGCNSK,CNHUA,
OARCGCNSK,CNHUA,
OAOFSCKKK,CNHUA,
OARCYGNRK,CNHUA,
OAOFSCKKK,CNHUA,
OARASGKKK,CNHUA,
OAOFFNKKK,CNHUA,
OFFGYOFKK,CNHUA,
OARANGKKK,CNHUI,
OARACKKKK,CNHUI,
OARANGKKK,CNHUI,
OARKFOKKK,CNHUI,
OARAFSKKK,CNHUI,
OARANCKKK,CNHUI,
OAOFSOKKK,CNHUI,
OAOFSFKKK,CNHUI,
OARARFKKK,CNHUI,
OARAFFKKK,CNHUI,
OAOFSYKKK,CNHUI,
OARAAAKKK,CNHUI,
OAROONGSK,CNHUI,
OAROONGSK,CNHUI,
OAROONGSK,CNHUI,
OAROONGSK,CNHUI,
OAROONGSK,CNHUI,
OACOFGOCK,CNHUI,
OARKGYKKK,CNHUI,
OARACKKKK,CNHUI,
OAOFRAKKK,CNHUI,
OARSSKKKK,CNHUI,
OARKGYKKK,CNHUI,
OACOFFFNK,CNHUI,
OACOFFFNK,CNHUI,
OACOFFFNK,CNHUI,
OACOFFFNK,CNHUI,
OACOFFFNK,CNHUI,
OARCFYGGK,CNHUI,
OACOFFFNK,CNHUI,
OARNCKCNK,CNHUI,
OACNCRYAK,CNHUI,
OACNCRYAK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OACOFFFNK,CNHUI,
OARNCKCNK,CNHUI,
OARRKAKKK,CNHUI,
OARCGAYNK,CNHUI,
OARASGKKK,CNHUI,
OARCGARFK,CNHUI,
OARCGARNK,CNHUI,
OARCGAYNK,CNHUI,
OARCGARFK,CNHUI,
OARCGANRK,CNHUI,
OARCGANFK,CNHUI,
OAOCCRKKK,CNHUI,
OARCGCRFK,CNHUI,
OARCGARFK,CNHUI,
OARCGARNK,CNHUI,
OARCGANOK,CNHUI,
OARAARKKK,CNHUI,
OARAANKKK,CNHUI,
OARAARKKK,CNHUI,
OARCGARNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OACNCRYAK,CNHUI,
OACNCRYAK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARACSKKK,CNHUI,
OFFCNCAKK,CNHUI,
OARAFFKKK,CNHUI,
OAROONGSK,CNHUI,
OAOFSFKKK,CNHUI,
OARARFKKK,CNHUI,
OAOFSFKKK,CNHUI,
OARANGKKK,CNHUI,
OARAFFKKK,CNHUI,
OARKFOKKK,CNHUI,
OARACKKKK,CNHUI,
OAOFSYKKK,CNHUI,
OARAAYKKK,CNHUI,
OARAANKKK,CNHUI,
OARAARKKK,CNHUI,
OARAARKKK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OARNCKCNK,CNHUI,
OACNCRYAK,CNHUI,
OARNCKCNK,CNHUI,
OACOFGOCK,CNHUI,
OARCGANOK,CNHUI,
OARCFYGGK,CNHUI,
OARGGKKKK,CNHUI,
OARCFYGGK,CNHUI,
OARCFYGGK,CNHUI,
OFFAGCNKK,CNHUI,
OAROONGSK,CNHUI,
OACNCRYAK,CNHUI,
OAOCAOKKK,CNHUI,
OFFGCARKK,CNHUI,
OFFNYNNKK,CNHUI,
OFFGNCCKK,CNHUI,
OARSSKKKK,CNHUI,
OARAFGKKK,CNHUI,
OARACSKKK,CNHUI,
OACGKOKKK,CNHUM,
OACNGFKKK,CNHUM,
OARAOKKKK,CNHUM,
OACOFGOCK,CNHUM,
OACGKOKKK,CNHUM,
OFFYNYRKK,CNHUM,
OARNCKCNK,CNHUM,
OARNCKCNK,CNHUM,
OARCFGKFK,CNHUM,
OACNCRYAK,CNHUM,
OAOFAYKKK,CNHUM,
OAOFAYKKK,CNHUM,
OARNORKKK,CNJIA,
OARNORKKK,CNJIA,
OFFGRFSKK,CNJIA,
OARSCFKKK,CNJIA,
OFFFNYGKK,CNJIA,
OARSCFKKK,CNJIA,
RFKKFAKKK,CNJIA,
OARYSOKKK,CNJIA,
OAOAONKKK,CNJIA,
OFFFKSFKK,CNJIA,
OFFFFGNKK,CNJIA,
OFFKCRAKK,CNJIA,
OFFGNCYKK,CNJIA,
OFFGRFSKK,CNJIA,
OFFGYOFKK,CNJIA,
OAOAGGKKK,CNJIA,
OAOFFRKKK,CNJIA,
OACOFRKAK,CNJIA,
OARKFSKKK,CNJIA,
OARKKRKKK,CNJIA,
OACNNGKKK,CNJIA,
OARRFGRYK,CNJIA,
OARCNFOSK,CNJIA,
OACRNRKKK,CNJIA,
OAOAOGKKK,CNJIA,
OAOAOGKKK,CNJIA,
OARCYFGAK,CNJIA,
OAOFFRKKK,CNJIA,
OAOFFRKKK,CNJIA,
OAOFORKKK,CNJIA,
OACNFKKKK,CNJIA,
OARKFSKKK,CNJIA,
OAOFORKKK,CNJIA,
OAOFCRKKK,CNJIA,
OAOFFFKKK,CNJIA,
OACACOKKK,CNJIA,
OARCGANGK,CNJIA,
OARCGANSK,CNJIA,
OARRKCNCK,CNJIA,
OARCGANNK,CNJIA,
OAOFNKKKK,CNJIA,
OAOFFRKKK,CNJIA,
OAOFORKKK,CNJIA,
OARCGCORK,CNJIA,
OARCGCOCK,CNJIA,
OARRKCNCK,CNJIA,
OAOCNSKKK,CNJIA,
OARYSYKKK,CNJIA,
OARCYFGAK,CNJIA,
OARCYFGAK,CNJIA,
OARAYNKKK,CNJIA,
OACNYYKKK,CNJIA,
OARCGSNFK,CNJIA,
OFFSAAGKK,CNJIA,
OAOFOOKKK,CNJIA,
OARRKCNAK,CNJIA,
OAOFFRKKK,CNJIA,
OAOFKYKKK,CNJIA,
OARCYFGAK,CNJIA,
OAOFFRKKK,CNJIA,
OAOFFRKKK,CNJIA,
OACNGFKKK,CNJIA,
OACOFRKAK,CNJIA,
OAOARYKKK,CNJIA,
OARRKCKCK,CNJIA,
OAOFCYKKK,CNJIA,
OARCKKKKK,CNJIA,
OAOARYKKK,CNJIA,
OAOAOGKKK,CNJIA,
OAOFSKKKK,CNJIA,
OARYRSKKK,CNJIA,
OARCKKKKK,CNJIA,
OAOFRCKKK,CNJIA,
OAOFOGKKK,CNJIA,
OAOFAYKKK,CNJIA,
OAOFOGKKK,CNJIA,
OAOFRCKKK,CNJIA,
OFFSAAGKK,CNJIA,
OAOANGKKK,CNJIJ,
OARAOKKKK,CNJIJ,
OARRKCNCK,CNJIJ,
OARRFGRYK,CNJIJ,
OAOCNSKKK,CNJIJ,
OAOCNSKKK,CNJIJ,
OAOFFFKKK,CNJIJ,
OACFFNKKK,CNJIJ,
OAOFFOKKK,CNJIJ,
OAOFKYKKK,CNJIJ,
OARYCGKKK,CNJIJ,
OARCGCNSK,CNJIJ,
OARCGANNK,CNJIJ,
OAOFNKKKK,CNJIJ,
OARCGCORK,CNJIJ,
OARACCKKK,CNJIJ,
OAOFNKKKK,CNJIJ,
OARCGCORK,CNJIJ,
OARCGCRFK,CNJIJ,
OARASNKKK,CNJIJ,
OAOANGKKK,CNJIJ,
OAOFNKKKK,CNJIJ,
OARCGCNSK,CNJIJ,
OARKKRKKK,CNJIJ,
OAOFFYKKK,CNJIJ,
OAOFNKKKK,CNJIJ,
OARAYAKKK,CNJIJ,
OAOFFYKKK,CNJIJ,
OARCGCNSK,CNJIJ,
OARCGANFK,CNJIJ,
OARCGCRFK,CNJIJ,
OAOAGSKKK,CNJIJ,
OAOFNKKKK,CNJIJ,
OARCGKNRK,CNJIJ,
OFFGOAYKK,CNJIJ,
OAOCNSKKK,CNJIJ,
OAOANGKKK,CNJIJ,
OAOFFOKKK,CNJIJ,
OARAOKKKK,CNJIJ,
OAOCNSKKK,CNJIJ,
OAOFFOKKK,CNJIJ,
OACFNAKKK,CNJIJ,
OAOFFOKKK,CNJIJ,
OARCYGKFK,CNJIJ,
OARCNYFSK,CNJIJ,
OAOAGSKKK,CNJIJ,
OAOAOGKKK,CNJIJ,
OAOAGSKKK,CNJIJ,
OAOFFNKKK,CNJIJ,
OAOAGSKKK,CNJIJ,
OAOFFOKKK,CNJIJ,
OARASOKKK,CNJIJ,
OAOFFOKKK,CNJIJ,
OAOANGKKK,CNJIJ,
OACFOCKKK,CNJIJ,
OAOAGGKKK,CNJIJ,
OAOFFOKKK,CNJIJ,
OACSNYKKK,CNJIJ,
OAOFFOKKK,CNJIJ,
OAOFFOKKK,CNJIJ,
OAOFFOKKK,CNJIJ,
OAOAGSKKK,CNJIJ,
OAOAGSKKK,CNJIJ,
OARYSYKKK,CNJIJ,
OAOFNKKKK,CNJIJ,
OAOFNKKKK,CNJIJ,
OARCNYFSK,CNJIJ,
OFFKNFOKK,CNJIJ,
OARCRAFAK,CNJIJ,
OARCRAFAK,CNJIJ,
OARCRSANK,CNJIN,
OARCNFOSK,CNJIN,
OAOFOGKKK,CNJIN,
OACGNSKKK,CNJIN,
OARCSSAAK,CNJIN,
OAOFNNKKK,CNJIN,
OARCYGKFK,CNJIN,
OARCYGKFK,CNJIN,
OFFKNFOKK,CNJIN,
OARROSOSK,CNJIN,
OARARGKKK,CNJIN,
OARCOSKKK,CNJIN,
OARCOSKKK,CNJIN,
OARCOSKKK,CNJIN,
OARCOSKKK,CNJIN,
OARCOSKKK,CNJIN,
OARCAYKYK,CNJIN,
OARCOSKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARARGKKK,CNJIN,
OARAFFKKK,CNJIN,
OARAGKKKK,CNJIN,
OARAGKKKK,CNJIN,
OARCAYKYK,CNJIN,
OARGGKKKK,CNJIN,
OARACRKKK,CNJIN,
OAOFCRKKK,CNJIN,
OACFOGKKK,CNJIN,
OARFGKKKK,CNJIN,
OAOFFCKKK,CNJIN,
OFFKNFOKK,CNJIN,
OARFGKKKK,CNJIN,
OARFGKKKK,CNJIN,
OACGNSKKK,CNJIN,
OACFARKKK,CNJIN,
OACOFRKKK,CNJIN,
OAOFKYKKK,CNJIN,
OAOFSNKKK,CNJIN,
OARAYAKKK,CNJIN,
OARYCGKKK,CNJIN,
OARCYRCOK,CNJIN,
OARROSOSK,CNJIN,
OFFGOAYKK,CNJIN,
OARYGGKKK,CNJIN,
OACFOGKKK,CNJIN,
OACFOGKKK,CNJIN,
OACGNSKKK,CNJIN,
OACGNSKKK,CNJIN,
OACGNSKKK,CNJIN,
OACFARKKK,CNJIN,
OACFOGKKK,CNJIN,
OACGNSKKK,CNJIN,
OACFARKKK,CNJIN,
OACFOGKKK,CNJIN,
OACGNSKKK,CNJIN,
OACFARKKK,CNJIN,
OARFGKKKK,CNJIN,
OACGNSKKK,CNJIN,
OACFARKKK,CNJIN,
OACFOGKKK,CNJIN,
OACFARKKK,CNJIN,
OACFOGKKK,CNJIN,
OACFARKKK,CNJIN,
OACFOGKKK,CNJIN,
OACFOGKKK,CNJIN,
OACFARKKK,CNJIN,
OACFARKKK,CNJIN,
OACFOGKKK,CNJIN,
OACFOGKKK,CNJIN,
OACGNSKKK,CNJIN,
OACGNSKKK,CNJIN,
OACGNSKKK,CNJIN,
OARFGKKKK,CNJIN,
OARFGKKKK,CNJIN,
OARFGKKKK,CNJIN,
OARFGKKKK,CNJIN,
OACFARKKK,CNJIN,
OARFGKKKK,CNJIN,
OAOAFNKKK,CNJIN,
OFFGYOFKK,CNJIT,
OFFFAFAKK,CNJIT,
OFFFKSFKK,CNJIT,
OAOAONKKK,CNJIT,
OARNORKKK,CNJIT,
OARSCSKKK,CNJIT,
OFFGNNOKK,CNJIT,
OFFAYCCKK,CNJIT,
OFFAYCCKK,CNJIT,
OARSCSKKK,CNJIT,
OFFSNACKK,CNJIT,
OAROCOKKK,CNJIT,
OFFYCNGKK,CNJIT,
OFFOCOYKK,CNJIT,
OARRRYKKK,CNJIT,
OACROSKKK,CNJIT,
OARRKCKSK,CNJIT,
OARCNFOSK,CNJIT,
OFFFRKRKK,CNJIT,
OFFGRGAKK,CNJIT,
OACFGNKKK,CNJIT,
OACNNGKKK,CNJIT,
OARCYGKFK,CNJIT,
OARRKCNCK,CNJIT,
OARKFFKKK,CNJIT,
OAOFSRKKK,CNJIT,
OARCYGKFK,CNJIT,
OAOAOGKKK,CNJIT,
OAOFSRKKK,CNJIT,
OARCGCNSK,CNJIT,
OARAYFKKK,CNJIT,
OARYRSKKK,CNJIT,
OARCNYFSK,CNJIT,
OARCNFOSK,CNJIT,
OARCNYFSK,CNJIT,
OARCNYFSK,CNJIT,
OARCNYFSK,CNJIT,
OARKFFKKK,CNJIT,
OARCGORSK,CNJIT,
OARKFFKKK,CNJIT,
OARKFFKKK,CNJIT,
OARKFFKKK,CNJIT,
OARKFFKKK,CNJIT,
OARKFSKKK,CNJIT,
OAORCSKKK,CNJIT,
RNFCKRKKK,CNJIT,
OAORCSKKK,CNJIT,
OAORCSKKK,CNJIT,
OAORCSKKK,CNJIT,
OARAANKKK,CNJIT,
OARNFYKKK,CNJIT,
OARACRKKK,CNJIT,
OARAYNKKK,CNJIT,
OACKRNKKK,CNJIT,
OACNGFKKK,CNJIT,
OARACCKKK,CNJIT,
OARYCGKKK,CNJIT,
OACKRNKKK,CNJIT,
OFFGRFSKK,CNJIT,
OAOCCRKKK,CNJIT,
OARAAYKKK,CNJIT,
OARAARKKK,CNJIT,
OARCYFGAK,CNJIT,
OAOFOOKKK,CNJIT,
OAOFFOKKK,CNJIT,
OARYCGKKK,CNJIT,
OAOFFOKKK,CNJIT,
OAOANGKKK,CNJIT,
OAOCNSKKK,CNJIT,
OAOANGKKK,CNJIT,
OAOCNSKKK,CNJIT,
OARYSYKKK,CNJIT,
OARCNYFSK,CNJIT,
OACFNAKKK,CNJIT,
OAOCNSKKK,CNJIT,
OAOCNSKKK,CNJIT,
OARRKCNCK,CNJIT,
OACAYYKKK,CNJIT,
OACAYYKKK,CNJIT,
OARRFGRYK,CNJIT,
OARRKCNCK,CNJIT,
OAOFKFKKK,CNJIT,
OAOARYKKK,CNJIT,
OARAOKKKK,CNJIT,
OARRKCKSK,CNJIT,
OARRKCKCK,CNJIT,
OARASOKKK,CNJIT,
OARRKCKCK,CNJIT,
OARAARKKK,CNJIT,
OACKRNKKK,CNJIT,
OARAOKKKK,CNJIT,
OARKFSKKK,CNJIT,
OARYSYKKK,CNJIT,
OAOFCRKKK,CNJIT,
OAOKKOKKK,CNJIT,
OAOKKOKKK,CNJIT,
OAOACRKKK,CNJIT,
OARYSYKKK,CNJIT,
OAOFSKKKK,CNJIT,
OARKKRKKK,CNJIT,
OARAYOKKK,CNJIT,
OARCGCNSK,CNJIT,
OAOFOOKKK,CNJIT,
OAOFSCKKK,CNJIT,
OAOFOOKKK,CNJIT,
OARAYNKKK,CNJIT,
OARACYKKK,CNJIT,
OACNNGKKK,CNJIT,
OARYGGKKK,CNJIT,
OACFNAKKK,CNJIT,
OACOFRKAK,CNJIT,
OARYRSKKK,CNJIT,
OARCYGNRK,CNJIT,
OARCYGNRK,CNJIT,
OARGGKKKK,CNJIT,
OARAAYKKK,CNJIT,
OARRKCKSK,CNJIT,
OAOFFNKKK,CNJIT,
OAORCSKKK,CNJIT,
OAORCSKKK,CNJIT,
OAORCSKKK,CNJIT,
OAORONKKK,CNJIT,
OAORONKKK,CNJIT,
OAORONKKK,CNJIT,
OAORONKKK,CNJIT,
OAORONKKK,CNJIT,
OAORCSKKK,CNJIT,
OAORONKKK,CNJIT,
OAORONKKK,CNJIT,
OAORONKKK,CNJIT,
OAORCSKKK,CNJIT,
OAORCSKKK,CNJIT,
OARAYYKKK,CNJIT,
OARRRYKKK,CNJIT,
OARYRSKKK,CNJIT,
OARKFSKKK,CNJIT,
OARAYYKKK,CNJIT,
OAOFKFKKK,CNJIT,
OAOFKFKKK,CNJIT,
OAOFKFKKK,CNJIT,
OAOFKFKKK,CNJIT,
OAOFKFKKK,CNJIT,
OAOFKFKKK,CNJIT,
OAOFKFKKK,CNJIT,
OAOFKFKKK,CNJIT,
OARAYFKKK,CNJIT,
OARAYFKKK,CNJIT,
OARAYFKKK,CNJIT,
OARAYFKKK,CNJIT,
OARRKCKCK,CNJIT,
OARRFGRYK,CNJIT,
OARRFGRYK,CNJIT,
OARRKCNAK,CNJIT,
OACRFSFOK,CNJIT,
OARRKCNAK,CNJIT,
OARCGANOK,CNJIT,
OARRKCNAK,CNJIT,
OACRFSFOK,CNJIT,
OAORCSKKK,CNJIT,
OFFRSFRKK,CNJIT,
OACNYYKKK,CNJIT,
OACNNGKKK,CNJIT,
OARARNKKK,CNJIT,
OAOANGKKK,CNJIT,
OAOANGKKK,CNJIT,
OAOANGKKK,CNJIT,
OAOFOOKKK,CNJIT,
OAOFSRKKK,CNJIT,
OARAAYKKK,CNJIT,
OARKKRKKK,CNJIT,
OARAYOKKK,CNJIT,
OARROAYCK,CNJIT,
OARCGAROK,CNJIT,
OAOARYKKK,CNJIT,
OARCGAYNK,CNJIT,
OAOFCRKKK,CNJIT,
OAOFFFKKK,CNJIT,
OACNFKKKK,CNJIT,
OARYRSKKK,CNJIT,
OARCYFGAK,CNJIT,
OARNCKCNK,CNJMN,
OARNCKCNK,CNJMN,
OARNCKCNK,CNJMN,
OARNCKCNK,CNJMN,
OARNCKCNK,CNJMN,
OARNCKCNK,CNJMN,
OACNCRYAK,CNJMN,
OFFCOCFKK,CNJYG,
OARKFOKKK,CNJYG,
OARKFOKKK,CNJYG,
OACOFFFNK,CNJYG,
OACNCRYAK,CNJYG,
OACNCRYAK,CNJYG,
OACOFFFNK,CNJYG,
OACOFRKKK,CNLAZ,
OARAGKKKK,CNLAZ,
OARCGARFK,CNLAZ,
OAOAYYKKK,CNLAZ,
OARRKCKCK,CNLAZ,
OARRKCNCK,CNLAZ,
OARRKCNCK,CNLAZ,
OARAGKKKK,CNLAZ,
OAOFSFKKK,CNLAZ,
OAOFKNKKK,CNLAZ,
OARCAYKYK,CNLAZ,
OARRKCNCK,CNLAZ,
OARAGKKKK,CNLAZ,
OARANOKKK,CNLAZ,
OARRFGRYK,CNLAZ,
OARCYOSNK,CNLAZ,
OARCAYKYK,CNLAZ,
OAOFKNKKK,CNLAZ,
OFFCARFKK,CNLGY,
OAOACRKKK,CNLGY,
OARRFYAFK,CNLGY,
OACACKKKK,CNLGY,
GRGKAYRNC,CNLGY,
OFFSANRKK,CNLGY,
OAROFYYFK,CNLGY,
OFFKYYNKK,CNLKU,
OAOFSYKKK,CNLKU,
OACAYYKKK,CNLKU,
OARANCKKK,CNLKU,
OACAYYKKK,CNLKU,
OACAYYKKK,CNLKU,
OACAYYKKK,CNLKU,
OACAYYKKK,CNLKU,
OACAYYKKK,CNLKU,
OACAYYKKK,CNLKU,
OACAYYKKK,CNLKU,
OACAYYKKK,CNLKU,
OARKFSKKK,CNLKU,
OAOFCYKKK,CNLKU,
OAOFCKKKK,CNLKU,
OAOFCKKKK,CNLKU,
OARCYRNNK,CNLKU,
OARRSYFCK,CNLKU,
OARCSSAAK,CNLKU,
OARCYRCOK,CNLKU,
OARCYRCOK,CNLKU,
OARCYRNNK,CNLKU,
OARCYOSNK,CNLKU,
OARCYOSNK,CNLKU,
OARCSFCFK,CNLKU,
OARCSSAAK,CNLKU,
OARCYRNNK,CNLKU,
OARCYRCOK,CNLKU,
OARCYOSNK,CNLKU,
OARCGANGK,CNLKU,
OACOFAKKK,CNLKU,
OACOFAKKK,CNLKU,
OFFKSFSKK,CNLSN,
OFFGNNOKK,CNLSN,
OAOFKNKKK,CNLSN,
OFFFGFRKK,CNLSN,
OAROYKOAK,CNLSN,
OACOFRKAK,CNLSN,
OARACYKKK,CNLSN,
OACNYYKKK,CNLSN,
OAOKFKKKK,CNLSN,
OFFAOCAKK,CNLSN,
OFFGOAGKK,CNLSN,
OARCSSAAK,CNLSN,
OARCSFCFK,CNLSN,
OARCYRCOK,CNLSN,
OARCSSAAK,CNLSN,
OARCYRCOK,CNLSN,
OARCYRNNK,CNLSN,
OARCAYKYK,CNLSN,
OARCYRNNK,CNLSN,
OARAASKKK,CNLSN,
OARAGCKKK,CNLSN,
OAOKFKKKK,CNLSN,
RNGKFFKKK,CNLSN,
OFFCOCYKK,CNLSN,
OARANCKKK,CNLSN,
OARCYRCOK,CNLSN,
OARCSFCFK,CNLSN,
OFFSANOKK,CNLSN,
OACFFNKKK,CNLSN,
OARCYRCOK,CNLSN,
OARCYOSNK,CNLSN,
RNFGFCKKK,CNLSN,
OARSCSKKK,CNLSN,
OFFYNYOKK,CNLSN,
OAOAFYKKK,CNLSN,
OFFFGGCKK,CNLSN,
OARRRFKKK,CNLSN,
OARRRFKKK,CNLSN,
OARAGCKKK,CNLSN,
OARAGCKKK,CNLSN,
OARAFFKKK,CNLSN,
OAOFFNKKK,CNLSN,
OAOOOSKKK,CNLSN,
OAOFCKKKK,CNLSN,
OFFAKKAKK,CNLSN,
OAOOGOKKK,CNLSN,
NGRKCCCKK,CNLSN,
OAOFFGKKK,CNLSN,
OARSCSKKK,CNLSN,
OARARFKKK,CNLSN,
NGRKCCCKK,CNLSN,
OAOOSKKKK,CNLSN,
OARSNSKKK,CNLSN,
OARASKKKK,CNLSN,
OARASSKKK,CNLSN,
RFCCNAKKK,CNLSN,
OARYSOKKK,CNLUH,
OAOFOOKKK,CNLVS,
OACRFSFOK,CNLVS,
OARRKCNCK,CNLVS,
OAOFOOKKK,CNLVS,
OAOFFFKKK,CNLVS,
OACNYYKKK,CNLVS,
OARRKCNAK,CNLVS,
OARRKCNCK,CNLVS,
OARRKCNCK,CNLVS,
OARRFGRYK,CNLVS,
OARCGAYNK,CNLVS,
OFFORNYKK,CNLYG,
OFFGNNOKK,CNLYG,
OFFFCAOKK,CNLYG,
RNOYKSKKK,CNLYG,
OAOAYYKKK,CNLYG,
OACCGKKKK,CNLYG,
OAROYNFGK,CNLYG,
OAOOOSKKK,CNLYG,
OARFGRKKK,CNLYG,
OACFNAKKK,CNLYG,
OACOFSFRK,CNLYG,
OAOAYYKKK,CNLYG,
OARKGYKKK,CNLYG,
OARCGSNFK,CNLYG,
OARANCKKK,CNLYG,
OARAFSKKK,CNLYG,
OARCFGKFK,CNLYG,
OARAYOKKK,CNLYG,
OAOFFFKKK,CNLYG,
OAOARYKKK,CNLYG,
OARCGANGK,CNLYG,
OACGKOKKK,CNLYG,
OAOAGGKKK,CNLYG,
OARCGANGK,CNLYG,
OARCGCRFK,CNLYG,
OACROSKKK,CNLYG,
OARCGAROK,CNLYG,
OAOFKFKKK,CNLYG,
OAOFCNKKK,CNLYG,
OARKFSKKK,CNLYG,
OACFOGKKK,CNLYG,
OARFGKKKK,CNLYG,
RNCGRNKKK,CNLYG,
RNOFYFKKK,CNLYG,
OARAOKKKK,CNLYG,
OARAONKKK,CNLYG,
OFFAOSFKK,CNLYG,
OFFAKFCKK,CNLYG,
OARAONKKK,CNLYG,
OARAONKKK,CNLYG,
OARAONKKK,CNLYG,
OARAONKKK,CNLYG,
OARAONKKK,CNLYG,
OARAONKKK,CNLYG,
OARAONKKK,CNLYG,
OARAONKKK,CNLYG,
OARAONKKK,CNLYG,
OARAONKKK,CNLYG,
OARAOOKKK,CNLYG,
OARAOOKKK,CNLYG,
OARAFFKKK,CNLYG,
OFFAYOSKK,CNLYG,
OFFAKKRKK,CNLYG,
RNOSSGKKK,CNLYG,
OAOFNSKKK,CNLYG,
RNCFFRKKK,CNLYG,
RNCGRAKKK,CNLYG,
OFFOOASKK,CNLYG,
RNCANRKKK,CNLYG,
RNCANRKKK,CNLYG,
RNCANRKKK,CNLYG,
OARACKKKK,CNLYG,
RNCANRKKK,CNLYG,
RNCANRKKK,CNLYG,
RNCANRKKK,CNLYG,
OFFGRFGKK,CNLYG,
OACFNKKKK,CNLYG,
OARFGRKKK,CNLYG,
OACFNKKKK,CNLYG,
OARFGRKKK,CNLYG,
OACFNKKKK,CNLYG,
OAORNKKKK,CNLYG,
OARFGAKKK,CNLYG,
OARYGGKKK,CNLYG,
OARYGGKKK,CNLYG,
OACFNKKKK,CNLYG,
OARYGGKKK,CNLYG,
OAORNKKKK,CNLYG,
OARFGRKKK,CNLYG,
OACFNKKKK,CNLYG,
OACFNKKKK,CNLYG,
OAOFCAKKK,CNLYG,
OAOFCAKKK,CNLYG,
OAOFCAKKK,CNLYG,
OAOFCAKKK,CNLYG,
OACFNKKKK,CNLYG,
OACFGNKKK,CNLYG,
OAOFARKKK,CNLYG,
OARYGGKKK,CNLYG,
OAOFNAKKK,CNLYG,
OACFNKKKK,CNLYG,
OAOFNSKKK,CNLYG,
OAOFNSKKK,CNLYG,
OAOFNSKKK,CNLYG,
OAOFNSKKK,CNLYG,
OARAOAKKK,CNLYG,
OARAOAKKK,CNLYG,
OAOFARKKK,CNLYG,
OAOFARKKK,CNLYG,
OAOFARKKK,CNLYG,
OAOFARKKK,CNLYG,
OAOFNSKKK,CNLYG,
OAOFNSKKK,CNLYG,
OAOFARKKK,CNLYG,
OARFGRKKK,CNLYG,
OAOFARKKK,CNLYG,
OAOFNSKKK,CNLYG,
OAOFNSKKK,CNLYG,
